project_name,version,cbo,wmc,dit,rfc,lcom,totalMethods,staticMethods,publicMethods,privateMethods,protectedMethods,defaultMethods,abstractMethods,finalMethods,synchronizedMethods,totalFields,staticFields,publicFields,privateFields,protectedFields,defaultFields,finalFields,synchronizedFields,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocks,anonymousClassesQty,subClassesQty,lambdasQty,uniqueWordsQty,modifiers
apache-beam,2.15.0,55287,33559,7088,71081,99695,22746,4423,16204,3626,371,42,449,79,122,8919,3582,1465,6847,100,0,6109,0,41186,465844,11165,2865,1715,1489,1172,38895,28638,41911,4194,39150,2234,1883,4232,2171,286981,210920
apache-beam,2.2.0,29722,18611,4420,35473,62586,12827,2282,9515,1773,264,0,214,59,50,4476,1831,833,3327,73,0,3014,0,21702,245740,6009,1536,954,685,693,19133,16479,21440,2385,19848,1165,1753,2464,91,162837,112451
apache-beam,2.3.0,31641,20038,4692,38799,63406,13776,2495,10157,1938,272,0,259,62,50,4852,2027,894,3628,73,0,3271,0,23418,261418,6490,1656,1005,754,744,20724,17492,22898,2565,21256,1235,1316,2598,620,172977,130095
apache-beam,2.4.0,32828,20894,4880,40981,65230,14405,2622,10556,2074,278,4,294,64,55,5085,2128,912,3812,73,0,3454,0,24308,273023,6800,1735,1030,784,752,22421,18074,23923,2633,22235,1292,1336,2678,700,180879,144523
apache-beam,2.5.0,36628,22833,5234,46054,69655,15707,2884,11360,2346,282,8,326,65,67,5730,2321,1006,4358,75,0,3858,0,26248,302958,7500,1875,1136,916,799,24655,18824,26549,2796,24783,1420,1429,2882,845,199700,157148
apache-beam,2.6.0,38724,24121,5395,49106,73709,16574,3106,11897,2560,282,21,349,68,73,6153,2504,1088,4685,69,0,4204,0,27857,324397,7978,1967,1189,973,871,26716,19692,28301,2963,26408,1513,1511,3065,1041,209660,162378
apache-beam,2.7.0,39452,24623,5450,50135,77426,16903,3145,12188,2571,289,21,348,68,73,6308,2541,1112,4813,69,0,4258,0,28610,332298,8118,2004,1223,1010,881,27525,20107,28878,3004,26926,1552,1524,3120,1121,213189,162417
apache-beam,2.8.0,47751,29745,6336,61472,87951,20082,3632,14428,3185,340,30,409,75,122,7907,3132,1289,6078,85,0,5356,0,35247,403568,9613,2649,1579,1331,1164,32629,25788,36317,3769,33910,1995,1673,3638,1361,255089,191923
apache-beam,2.9.0,50090,30839,6659,63823,89936,20904,3809,15091,3241,330,34,412,75,113,8137,3203,1332,6246,93,0,5514,0,36964,421340,10061,2701,1648,1352,1166,33786,26422,37661,3866,35156,2027,1750,3866,1725,265274,200351
apache-bookkeeper,4.7.0,14605,21189,2761,27882,110264,11435,1109,7512,1321,587,101,81,38,361,5751,1896,615,3120,592,0,3729,0,8489,185330,6308,2334,1568,1805,1315,12295,18578,25584,4891,22156,1296,1013,680,828,106290,83037
apache-bookkeeper,4.7.1,15525,22121,2917,29137,111548,12010,1183,7917,1384,642,105,83,36,375,6057,1985,642,3383,602,0,3933,0,8902,193360,6575,2406,1637,1860,1383,12848,19281,26650,5116,23096,1386,1043,691,937,111638,87299
apache-bookkeeper,4.7.2,15534,22117,2919,29189,111548,12023,1183,7926,1386,642,106,83,36,379,6063,1988,644,3385,603,0,3937,0,8923,193517,6579,2405,1639,1852,1383,12854,19348,26702,5119,23141,1387,1034,691,974,111885,87301
apache-bookkeeper,4.7.3,15554,22163,2924,29224,112030,12043,1185,7941,1388,644,107,83,36,380,6070,1992,647,3386,605,0,3940,0,8937,193869,6595,2415,1644,1857,1381,12881,19383,26770,5121,23197,1388,1034,692,975,112056,87303
apache-bookkeeper,4.8.0,16067,23025,3017,30543,121016,12493,1202,8235,1423,669,110,90,37,383,6306,2091,665,3495,627,0,4123,0,9327,202343,6800,2571,1698,1934,1495,13597,20552,28341,5445,24585,1456,1063,713,1081,115750,88361
apache-bookkeeper,4.8.1,16290,23173,3075,30829,121712,12596,1206,8296,1442,687,111,91,37,384,6350,2114,673,3520,633,0,4164,0,9377,203822,6831,2578,1705,1945,1495,13786,20607,28525,5476,24752,1461,1063,720,1085,116855,89417
apache-bookkeeper,4.8.2,16312,23187,3078,30873,121757,12607,1205,8305,1438,687,112,91,37,381,6356,2117,674,3522,635,0,4167,0,9387,204156,6835,2583,1700,1951,1490,13819,20642,28590,5491,24816,1461,1066,720,1087,117001,89419
apache-bookkeeper,4.9.0,18139,25179,3375,34331,127935,13783,1401,9025,1625,755,125,99,37,415,7054,2353,739,4019,701,0,4717,0,10427,223238,7499,2730,1808,2133,1707,15147,22103,31010,5970,26943,1662,1056,765,1437,127974,97809
apache-bookkeeper,4.9.1,18150,25185,3377,34349,127781,13782,1401,9027,1621,755,125,99,37,412,7056,2354,739,4021,701,0,4718,0,10429,223436,7499,2736,1807,2137,1708,15155,22125,31041,5971,26973,1665,1061,765,1437,128021,97810
apache-bookkeeper,4.9.2,18181,25223,3380,34427,128063,13808,1402,9044,1622,755,125,100,37,414,7063,2356,741,4024,701,0,4723,0,10440,223823,7510,2737,1807,2140,1707,15171,22186,31091,5976,27013,1667,1061,766,1442,128226,97813
apache-calcite,1.2.0,14754,23911,2992,21115,346052,12900,2149,9420,1219,563,0,78,135,13,2844,1153,1037,1274,208,0,2292,0,9480,186545,9419,1932,2337,453,1642,23973,9428,17097,4095,14156,1079,953,930,0,109599,149072
apache-calcite,1.20.0,22541,36411,4352,33786,800736,19486,3093,14320,2109,848,6,121,168,22,4004,1753,1504,1715,280,0,3347,0,15463,300850,13570,2848,3521,734,2001,56322,14907,29224,8278,25599,1561,689,1381,1058,160384,185640
apache-calcite,1.21.0,23651,38194,4495,35936,853195,20363,3215,14938,2249,876,11,121,177,22,4208,1815,1551,1830,293,0,3509,0,16238,316712,14202,3021,3709,744,2089,60563,15768,31314,8860,27542,1670,711,1425,1190,168045,188767
apache-calcite,1.3.0,14921,24324,3021,21495,352812,13060,2201,9523,1251,569,0,78,137,14,2871,1165,1050,1282,208,0,2317,0,9675,189542,9570,1952,2385,467,1661,24387,10229,17397,4160,14393,1089,967,942,0,111214,149078
apache-calcite,1.4.0,15274,25038,3057,22306,365167,13415,2263,9813,1300,574,0,78,141,14,2931,1190,1071,1315,210,0,2374,0,10038,195190,9862,2025,2432,499,1705,25110,10596,18070,4303,15005,1123,999,975,0,114249,149094
apache-calcite,1.5.0,16211,26515,3297,23914,385491,14100,2344,10348,1378,622,0,94,150,16,3069,1306,1079,1418,227,0,2438,0,10751,223880,10336,2165,2549,630,1793,26696,11203,19659,4632,16428,1187,1205,1137,0,119875,154306
apache-calcite,1.6.0,16761,27468,3379,24828,405489,14587,2388,10727,1428,636,0,99,155,15,3123,1330,1107,1432,231,0,2469,0,10891,232415,10678,2227,2642,661,1804,27838,11469,20420,4862,17106,1214,1232,1173,0,122937,157399
apache-calcite,1.7.0,17484,28615,3497,25599,456162,15555,2441,11594,1477,651,0,99,155,18,3270,1389,1131,1524,240,0,2573,0,11237,239321,11136,2297,2690,713,1769,28448,11757,20927,4691,17595,1237,1268,1221,0,127086,156464
apache-calcite,1.8.0,18270,29815,3652,27063,478949,16136,2522,12008,1556,680,0,100,156,20,3477,1508,1166,1659,250,0,2704,0,11740,253514,11505,2409,2812,836,1815,32184,12317,22360,5090,18902,1303,1334,1278,0,132976,161648
apache-calcite,1.9.0,18704,30886,3755,27822,493543,16428,2585,12217,1602,701,0,100,156,20,3520,1536,1179,1678,258,0,2746,0,12061,261342,11730,2485,2896,869,1832,33648,12759,23085,5321,19572,1337,1362,1341,0,135998,162693
scribejava-scribejava,6.4.1,1539,1670,415,2305,4571,1274,212,960,115,163,0,11,1,0,458,256,6,411,2,0,355,0,462,13268,739,53,85,56,25,2629,228,1621,380,1512,128,12,104,0,13113,16648
scribejava-scribejava,6.5.0,1589,1728,419,2339,5737,1326,213,981,115,167,0,11,1,0,466,256,6,419,2,0,357,0,466,13486,763,53,86,56,25,2630,228,1643,380,1533,127,12,104,0,13128,16652
scribejava-scribejava,6.5.1,1587,1706,418,2331,4768,1304,213,966,116,162,0,11,1,0,464,256,6,417,2,0,355,0,467,13363,745,53,86,56,25,2630,228,1635,380,1525,127,12,104,0,13089,16651
scribejava-scribejava,6.6.0,1609,1725,419,2354,4777,1314,216,973,116,164,0,11,1,0,452,241,6,404,3,0,343,0,439,13577,750,53,94,59,25,2724,231,1635,386,1516,128,12,102,0,13185,16653
scribejava-scribejava,6.6.1,1609,1725,419,2354,4777,1314,216,973,116,164,0,11,1,0,452,241,6,404,3,0,343,0,439,13577,750,53,94,59,25,2724,231,1635,386,1516,128,12,102,0,13185,16653
scribejava-scribejava,6.6.2,1609,1725,419,2354,4777,1314,216,973,116,164,0,11,1,0,452,241,6,404,3,0,343,0,439,13577,750,53,94,59,25,2724,231,1635,386,1516,128,12,102,0,13185,16653
scribejava-scribejava,6.6.3,1609,1713,419,2341,4764,1306,214,968,116,162,0,11,1,0,450,241,6,402,3,0,341,0,434,13495,744,52,95,58,25,2712,230,1622,384,1513,126,12,102,0,13146,16653
scribejava-scribejava,6.7.0,1622,1720,422,2360,4775,1313,216,972,117,164,0,11,1,0,452,243,6,404,3,0,343,0,436,13575,748,52,95,58,25,2734,231,1634,387,1525,126,12,103,0,13234,16655
scribejava-scribejava,6.8.0,1632,1764,425,2394,4898,1336,218,990,118,167,0,11,1,0,457,248,6,409,3,0,348,0,437,13864,760,52,95,58,25,2768,233,1653,389,1544,125,12,104,0,13520,16657
scribejava-scribejava,6.8.1,1630,1754,425,2388,4834,1326,218,977,118,167,0,11,1,0,457,248,6,409,3,0,348,0,437,13920,752,52,95,159,25,2768,232,1686,389,1581,173,12,104,0,13417,16657
joelittlejohn-jsonschema2pojo,0.4.32,1743,2792,329,3468,18175,1902,186,1535,208,35,1,6,9,4,684,197,178,470,3,0,245,0,889,18414,910,146,95,100,121,5040,598,3282,170,3031,153,20,44,13,13722,8656
joelittlejohn-jsonschema2pojo,0.4.33,1743,2792,329,3468,18175,1902,186,1535,208,35,1,6,9,4,684,197,178,470,3,0,245,0,889,18414,910,146,95,100,121,5040,598,3282,170,3031,153,20,44,13,13722,8656
joelittlejohn-jsonschema2pojo,0.4.34,1743,2792,329,3468,18175,1902,186,1535,208,35,1,6,9,4,684,197,178,470,3,0,245,0,889,18414,910,146,95,100,121,5040,598,3282,170,3031,153,20,44,13,13722,8656
joelittlejohn-jsonschema2pojo,0.4.35,1743,2792,329,3468,18175,1902,186,1535,208,35,1,6,9,4,684,197,178,470,3,0,245,0,889,18414,910,146,95,100,121,5040,598,3282,170,3031,153,20,44,13,13722,8656
joelittlejohn-jsonschema2pojo,0.4.36,1743,2792,329,3468,18175,1902,186,1535,208,35,1,6,9,4,684,197,178,470,3,0,245,0,889,18414,910,146,95,100,121,5040,598,3282,170,3031,153,20,44,13,13722,8656
joelittlejohn-jsonschema2pojo,0.4.37,1743,2792,329,3468,18175,1902,186,1535,208,35,1,6,9,4,684,197,178,470,3,0,245,0,889,18414,910,146,95,100,121,5040,598,3282,170,3031,153,20,44,13,13722,8656
joelittlejohn-jsonschema2pojo,0.5.0,1743,2792,329,3468,18175,1902,186,1535,208,35,1,6,9,4,684,197,178,470,3,0,245,0,889,18414,910,146,95,100,121,5040,598,3282,170,3031,153,20,44,13,13722,8656
joelittlejohn-jsonschema2pojo,0.5.1,1743,2792,329,3468,18175,1902,186,1535,208,35,1,6,9,4,684,197,178,470,3,0,245,0,889,18414,910,146,95,100,121,5040,598,3282,170,3031,153,20,44,13,13722,8656
joelittlejohn-jsonschema2pojo,1.0.0,1743,2792,329,3468,18175,1902,186,1535,208,35,1,6,9,4,684,197,178,470,3,0,245,0,889,18414,910,146,95,100,121,5040,598,3282,170,3031,153,20,44,13,13722,8656
joelittlejohn-jsonschema2pojo,1.0.1,1743,2792,329,3468,18175,1902,186,1535,208,35,1,6,9,4,684,197,178,470,3,0,245,0,889,18414,910,146,95,100,121,5040,598,3282,170,3031,153,20,44,13,13722,8656
robolectric-robolectric,3.7.1,8811,14607,1480,14934,88093,9866,1226,8557,732,364,1,24,102,107,2909,844,447,2141,90,0,1205,0,5629,103560,4418,647,901,370,761,10303,12894,12505,1217,10210,525,318,566,40,51631,19809
robolectric-robolectric,3.7,8810,14596,1480,14929,87753,9860,1224,8553,730,364,1,24,102,107,2909,844,447,2141,90,0,1205,0,5619,103474,4416,647,904,370,763,10294,12889,12490,1217,10196,525,318,566,40,51622,19809
robolectric-robolectric,3.8,8952,14740,1493,15109,88189,9989,1249,8625,741,406,2,24,102,107,2930,854,450,2159,90,0,1207,0,5658,104810,4474,651,908,378,756,10351,12940,12595,1225,10291,539,319,552,40,52253,19807
robolectric-robolectric,4.0.1,11075,19062,1744,18654,120925,12157,1836,8321,887,2437,3,39,164,123,3706,1309,537,2590,91,0,1693,0,7804,140805,6007,860,1456,467,1398,13081,16940,16811,2042,13526,734,339,739,125,67237,26391
robolectric-robolectric,4.0.2,11099,19077,1748,18669,121017,12167,1841,8325,888,2442,3,39,164,123,3704,1307,537,2588,91,0,1691,0,7810,140916,6015,860,1457,468,1336,13084,16954,16820,2042,13537,734,339,739,125,67316,26394
robolectric-robolectric,4.0,11067,19055,1740,18639,120884,12152,1833,8319,884,2437,3,39,164,123,3705,1309,537,2589,91,0,1693,0,7802,140613,6004,861,1450,466,1394,13086,16938,16800,2041,13520,734,340,733,118,67200,26391
robolectric-robolectric,4.1,11312,19397,1781,19047,119116,12384,1864,8506,905,2467,3,37,164,126,3797,1344,543,2673,91,0,1727,0,8214,142915,6079,866,1469,490,1169,13321,17291,17154,2051,13809,740,334,747,132,68637,25522
robolectric-robolectric,4.2.1,11839,20223,1871,20038,125622,12988,1921,8906,989,2558,6,41,165,130,3988,1404,549,2857,91,0,1848,0,8416,151113,6288,876,1546,557,1188,13965,17901,17969,2140,14443,780,332,851,234,73957,27667
robolectric-robolectric,4.2,11839,20218,1871,20041,125499,12985,1920,8905,987,2558,6,41,165,130,3988,1404,549,2857,91,0,1848,0,8415,151099,6285,876,1544,557,1188,13963,17900,17967,2139,14442,780,332,851,234,73947,27667
robolectric-robolectric,4.3,12628,21502,2004,21251,134767,13817,2120,9401,1021,2832,6,72,166,135,4184,1494,578,3014,96,0,1936,0,9336,160673,6731,917,1669,607,1260,14510,18375,18953,2286,15201,834,353,891,290,79110,36087
rest-assured-rest-assured,3.0.5,2714,4743,480,5521,54327,3962,373,3214,148,25,0,4,1,1,560,163,84,436,21,0,379,0,2535,30110,1759,86,171,173,80,8217,997,2651,291,2195,85,152,13,55,24562,4450
rest-assured-rest-assured,3.0.6,2714,4743,480,5521,54327,3962,373,3214,148,25,0,4,1,1,560,163,84,436,21,0,379,0,2535,30167,1759,86,171,173,80,8217,997,2651,291,2195,85,153,13,55,24578,4450
rest-assured-rest-assured,3.0.7,2738,4777,482,5553,54685,3992,374,3238,151,25,0,4,1,1,563,163,84,439,21,0,379,0,2541,30319,1782,86,171,175,80,8237,1003,2660,292,2204,85,153,13,56,24701,5475
rest-assured-rest-assured,3.1.0,2782,4801,489,5599,54360,4010,376,3253,151,25,0,4,1,1,567,164,86,441,21,0,381,0,2558,30506,1791,86,171,175,82,8282,1009,2677,294,2220,86,155,13,56,24882,5480
rest-assured-rest-assured,3.1.1,2809,4830,491,5697,54474,4034,379,3274,153,25,0,4,1,1,572,164,87,445,21,0,381,0,2612,30871,1796,87,172,177,88,8431,1027,2706,292,2243,88,157,13,56,25038,5482
rest-assured-rest-assured,3.2.0,3561,5662,578,6937,69165,4779,505,3869,194,33,0,6,1,3,671,179,102,529,21,0,441,0,3007,36360,2255,91,188,196,99,9498,1129,3038,336,2513,121,162,14,82,28589,7607
rest-assured-rest-assured,3.3.0,3598,5700,586,7002,71734,4815,506,3898,196,34,0,6,1,3,673,177,100,532,22,0,440,0,3121,37356,2269,91,188,197,101,10113,1158,3065,333,2541,123,165,14,83,28866,8654
rest-assured-rest-assured,4.0.0,3705,5697,596,7123,69134,4805,507,3912,198,34,9,6,1,3,682,180,101,540,22,0,448,0,3180,37681,2268,91,188,202,101,10255,1179,3105,338,2574,127,152,14,104,29278,8664
rest-assured-rest-assured,4.1.0,3709,5703,597,7134,69142,4810,507,3916,199,34,9,6,1,3,682,180,102,539,22,0,448,0,3183,37721,2269,91,189,202,101,10264,1175,3111,338,2580,127,152,14,107,29310,8665
rest-assured-rest-assured,4.1.1,3709,5703,597,7134,69142,4810,507,3916,199,34,9,6,1,3,682,180,102,539,22,0,448,0,3183,37722,2269,91,189,202,101,10265,1175,3111,338,2580,127,152,14,107,29310,8665
mrniko-netty-socketio,1.7.16,695,1092,152,1084,4015,660,6,520,53,14,0,3,2,0,296,60,23,250,11,0,194,0,61,5980,323,70,115,20,43,208,230,842,84,715,59,33,3,0,3729,8301
mrniko-netty-socketio,1.7.17,695,1098,152,1088,4167,663,6,522,54,14,0,3,2,0,297,60,23,251,11,0,194,0,62,6007,327,70,115,20,43,208,232,848,84,717,59,33,3,0,3737,8301
mrniko-netty-socketio,1.7.2,647,948,155,1008,2898,606,5,474,50,12,0,3,2,0,282,43,23,239,4,0,186,0,54,5290,295,52,86,14,32,203,152,754,75,656,53,26,1,0,3441,9322
mrniko-netty-socketio,1.7.3,651,956,155,1010,3018,609,5,477,50,12,0,3,2,0,284,43,23,240,4,0,187,0,54,5329,297,52,88,15,32,204,153,762,75,661,54,26,1,0,3453,9322
mrniko-netty-socketio,1.7.4,669,990,157,1051,3229,623,6,488,52,12,0,3,2,0,293,44,23,249,4,0,192,0,59,5605,309,58,92,15,32,210,165,788,84,685,55,26,4,0,3569,9322
mrniko-netty-socketio,1.7.5,670,1000,157,1054,3352,625,6,490,52,12,0,3,2,0,294,44,23,250,4,0,192,0,59,5632,310,58,102,15,33,206,186,797,83,690,55,26,4,0,3577,9322
mrniko-netty-socketio,1.7.6,671,1003,157,1056,3358,628,6,490,52,14,0,3,2,0,295,45,24,250,4,0,193,0,59,5647,310,58,102,15,33,207,186,798,83,691,55,26,4,0,3587,9322
mrniko-netty-socketio,1.7.7,675,1046,158,1088,3398,639,6,498,56,14,0,3,2,0,298,46,24,251,4,0,195,0,59,5807,319,64,113,17,42,211,228,838,90,718,61,30,3,0,3677,9324
mrniko-netty-socketio,1.7.8,675,1047,154,1097,3529,637,6,497,57,14,0,3,2,0,298,45,24,251,4,0,194,0,60,5819,320,64,114,18,42,216,230,841,91,720,61,31,3,0,3719,9323
mrniko-netty-socketio,1.7.9,670,1038,147,1053,3767,633,6,499,51,14,0,3,2,0,298,60,23,254,4,0,193,0,57,5744,316,65,111,18,42,200,229,818,82,695,59,32,3,0,3607,8297
JodaOrg-joda-time,2.9.1,4154,12883,896,10799,158940,8739,740,7601,325,373,0,178,89,5,1731,1002,136,1426,2,0,1062,0,10363,85494,3645,291,1588,1465,1096,7578,47298,15358,4568,11223,362,78,145,0,42349,35989
JodaOrg-joda-time,2.9.2,4154,12892,896,10801,159164,8745,740,7607,325,373,0,178,89,5,1732,1003,136,1426,2,0,1063,0,10378,85556,3645,291,1588,1466,1096,7599,47436,15372,4570,11237,360,78,145,0,42360,35989
JodaOrg-joda-time,2.9.3,4154,12895,896,10801,159251,8746,740,7608,325,373,0,178,89,5,1732,1003,137,1425,2,0,1063,0,10378,85567,3645,291,1588,1466,1096,7599,47469,15376,4574,11238,360,78,145,0,42361,35989
JodaOrg-joda-time,2.9.4,4154,12895,896,10803,159239,8747,740,7609,325,373,0,178,89,5,1732,1003,137,1425,2,0,1063,0,10385,85603,3645,291,1588,1467,1096,7599,47469,15378,4574,11241,360,80,145,0,42368,35989
JodaOrg-joda-time,2.9.5,4153,12929,896,10824,160054,8764,739,7628,324,373,0,178,89,5,1736,1007,137,1427,2,0,1067,0,10410,85829,3646,291,1595,1471,1095,7653,47571,15436,4574,11293,360,80,145,0,42409,35989
JodaOrg-joda-time,2.9.6,4153,12935,896,10832,160099,8765,740,7628,325,373,0,178,89,5,1736,1007,137,1427,2,0,1067,0,10415,85847,3647,292,1595,1471,1096,7653,47576,15444,4572,11299,360,80,145,0,42415,35989
JodaOrg-joda-time,2.9.7,4153,12935,896,10832,160099,8765,740,7628,325,373,0,178,89,5,1736,1007,137,1427,2,0,1067,0,10415,85847,3647,292,1595,1471,1096,7653,47576,15444,4572,11299,360,80,145,0,42420,35989
JodaOrg-joda-time,2.9.8,4155,12940,896,10839,160354,8769,740,7632,325,373,0,178,89,5,1736,1007,137,1427,2,0,1067,0,10417,85911,3647,292,1596,1471,1096,7657,47721,15451,4583,11305,360,80,146,0,42425,35989
JodaOrg-joda-time,2.9.9,4155,12940,896,10839,160354,8769,740,7632,325,373,0,178,89,5,1736,1007,137,1427,2,0,1067,0,10417,85911,3647,292,1596,1471,1096,7657,47721,15451,4583,11305,360,80,146,0,42425,35989
JodaOrg-joda-time,2.9,4154,12881,896,10798,158923,8738,740,7600,325,373,0,178,89,5,1730,1001,136,1425,2,0,1061,0,10362,85485,3645,290,1588,1465,1096,7578,47280,15354,4564,11219,362,78,145,0,42334,35989
springfox-springfox,2.3.1,2920,2633,446,2848,9509,2123,179,1696,293,29,0,22,0,0,854,62,22,795,9,0,379,0,497,17089,1564,82,65,10,27,1059,146,1600,28,1422,149,143,29,0,10205,10636
springfox-springfox,2.4.0,3038,2733,461,3003,10018,2209,204,1754,310,29,0,23,0,0,903,70,24,842,9,0,422,0,566,17978,1636,83,66,14,26,1119,167,1664,30,1486,145,154,30,0,10702,10650
springfox-springfox,2.5.0,3100,2807,474,3066,10385,2264,206,1794,319,30,0,23,0,0,920,71,24,857,9,0,428,0,579,18491,1684,84,69,17,29,1142,174,1697,31,1521,151,156,33,0,10957,11682
springfox-springfox,2.6.0,3369,3114,495,3364,11612,2516,216,1984,344,29,0,23,0,0,983,75,23,915,12,0,480,0,609,20395,1911,95,80,18,27,1204,178,1786,31,1615,168,181,34,0,11763,11691
springfox-springfox,2.6.1,3400,3186,498,3389,11878,2581,217,2043,349,27,0,23,0,0,997,77,23,926,13,0,486,0,611,20740,1947,95,81,19,20,1233,181,1834,33,1640,171,182,34,0,11986,11693
springfox-springfox,2.7.0,3901,3426,557,3794,12819,2786,232,2243,357,35,0,24,0,0,1075,82,22,1002,14,0,513,0,695,22904,2061,94,82,17,23,1382,210,2037,40,1823,172,180,40,0,13129,12767
springfox-springfox,2.8.0,4128,3668,588,4126,14551,2975,247,2393,384,35,0,24,0,0,1155,91,22,1080,14,0,546,0,753,24925,2211,96,88,20,24,1589,224,2194,45,1949,179,185,45,0,14335,12797
springfox-springfox,2.9.0,4372,3865,634,4465,15579,3135,255,2508,415,36,0,24,0,0,1215,97,23,1139,14,0,580,0,783,26828,2334,104,94,22,25,1709,237,2339,46,2079,186,203,55,0,15287,13846
springfox-springfox,2.9.1,4390,3913,637,4490,16112,3162,255,2533,417,36,0,24,0,0,1227,103,23,1150,14,0,592,0,797,27130,2360,105,103,24,27,1736,271,2366,54,2098,192,207,61,0,15466,13848
springfox-springfox,2.9.2,4389,3913,637,4490,16112,3162,255,2533,420,36,0,24,0,0,1227,103,23,1150,14,0,592,0,797,27128,2360,105,103,24,27,1736,271,2366,54,2098,192,207,61,0,15520,13848
spring-projects-spring-security,5.0.7,14637,14402,2763,19613,21348,10033,413,8021,981,423,47,49,223,4,4166,1022,271,3184,128,0,1672,0,3400,119109,3866,473,884,563,578,15257,4964,14240,1533,12820,906,172,633,313,110898,99791
spring-projects-spring-security,5.0.8,14638,14413,2763,19622,21365,10039,413,8026,982,423,47,49,223,4,4166,1022,271,3184,128,0,1672,0,3403,119165,3867,473,884,563,578,15271,4965,14253,1535,12833,906,172,633,313,110925,99791
spring-projects-spring-security,5.0.9,14667,14429,2764,19666,21569,10059,414,8043,985,423,47,49,223,4,4171,1022,271,3186,128,0,1673,0,3411,119499,3869,473,882,564,576,15318,4966,14296,1536,12874,906,171,636,316,111108,99792
spring-projects-spring-security,5.1.0,17851,16773,3177,24655,25275,12067,553,9647,1284,451,49,50,256,4,4966,1184,322,3856,132,0,1952,0,4491,146297,4502,492,953,590,608,19264,5195,17243,1723,15686,985,189,847,1041,131160,102924
spring-projects-spring-security,5.1.1,17894,16795,3180,24697,25329,12089,554,9666,1287,451,49,50,257,4,4973,1184,322,3858,132,0,1952,0,4505,146682,4504,492,953,591,608,19312,5199,17280,1723,15720,985,189,851,1046,131410,102927
spring-projects-spring-security,5.1.2,17924,16818,3185,24717,25363,12113,556,9687,1290,451,49,50,257,4,4975,1184,323,3858,132,0,1953,0,4530,147046,4506,491,954,590,608,19387,5205,17319,1724,15758,984,189,859,1046,131539,102927
spring-projects-spring-security,5.1.3,17938,16829,3190,24740,25395,12120,557,9693,1291,451,49,50,257,4,4980,1186,323,3863,132,0,1955,0,4535,147155,4506,491,954,591,608,19396,5208,17333,1724,15776,985,189,860,1048,131672,102929
spring-projects-spring-security,5.1.4,17954,16850,3192,24766,25547,12135,557,9704,1295,451,49,50,257,4,4984,1188,323,3867,132,0,1957,0,4569,147563,4509,491,954,592,609,19509,5227,17402,1749,15836,987,189,862,1056,131748,102930
spring-projects-spring-security,5.1.5,17956,16853,3192,24777,25554,12138,557,9706,1296,451,49,50,257,4,4984,1188,323,3867,132,0,1958,0,4570,147633,4510,491,954,592,608,19516,5228,17411,1749,15844,987,189,863,1060,131764,102930
spring-projects-spring-security,5.1.6,17991,16872,3193,24860,25631,12150,558,9714,1300,451,49,50,257,4,4993,1188,323,3876,132,0,1958,0,4583,147927,4515,491,955,592,608,19579,5237,17460,1756,15899,987,190,863,1064,131882,102931
jankotek-mapdb,1.0.8,1464,7613,316,4552,26301,2314,169,1911,101,214,0,45,7,44,511,162,50,67,228,0,289,0,1789,53408,1003,1879,666,1393,1630,3643,9853,12387,2293,6320,239,134,164,0,15562,10570
jankotek-mapdb,1.0.9,1472,7618,317,4573,26329,2317,169,1914,101,214,0,45,7,44,511,162,50,67,228,0,289,0,1793,53458,1004,1879,666,1394,1630,3647,9863,12392,2293,6325,239,134,164,0,15578,10571
jankotek-mapdb,3.0.0,986,7270,394,4517,69879,3445,207,3047,58,138,12,90,32,29,380,168,63,39,103,0,227,0,1598,45655,1043,1455,292,1018,1258,2367,11164,9210,1834,6766,187,136,149,182,14714,35216
jankotek-mapdb,3.0.1,993,7282,396,4544,69881,3449,207,3050,58,139,12,90,32,29,381,168,63,39,103,0,227,0,1598,45755,1043,1463,292,1018,1258,2381,11177,9235,1843,6791,189,136,149,182,14749,35218
jankotek-mapdb,3.0.2,993,7282,396,4544,69881,3449,207,3050,58,139,12,90,32,29,381,168,63,39,103,0,227,0,1598,45755,1043,1463,292,1018,1258,2381,11177,9235,1843,6791,189,136,149,182,14749,35218
jankotek-mapdb,3.0.3,996,7284,400,4555,69881,3450,207,3051,58,139,12,90,32,29,382,168,63,39,103,0,227,0,1598,45791,1043,1464,292,1018,1258,2386,11180,9240,1845,6796,190,136,150,182,14770,35219
jankotek-mapdb,3.0.4,1006,7292,404,4585,69882,3454,208,3054,59,139,12,90,32,29,382,168,63,39,103,0,227,0,1602,45882,1044,1466,292,1018,1258,2392,11197,9257,1848,6813,191,136,150,183,14818,35238
jankotek-mapdb,3.0.5,1006,7292,404,4585,69882,3454,208,3054,59,139,12,90,32,29,382,168,63,39,103,0,227,0,1602,45882,1044,1466,292,1018,1258,2392,11197,9257,1848,6813,191,136,150,183,14818,35238
jankotek-mapdb,3.0.6,1006,7292,404,4585,69882,3454,208,3054,59,139,12,90,32,29,382,168,63,39,103,0,227,0,1602,45882,1044,1466,292,1018,1258,2392,11197,9257,1848,6813,191,136,150,183,14818,35238
